% Copyright (C) 2022, Advanced Micro Devices, Inc. All rights reserved.
% SPDX-License-Identifier: MIT
        8.0000000000        -9.0000000000         2.4149503708         2.4149503708         2.4149503708
       -8.0000000000       -79.0000000000        -3.0406708717        -3.0406708717        -3.0406708717
       -8.0000000000       -79.0000000000        -3.0406708717        -3.0406708717        -3.0406708717
       -2.0000000000        59.0000000000        -0.0338853300        -0.0338853300        -0.0338853300
       -2.0000000000        59.0000000000        -0.0338853300        -0.0338853300        -0.0338853300
       -3.0000000000        60.0000000000        -0.0499583967        -0.0499583967        -0.0499583967
       -3.0000000000        60.0000000000        -0.0499583967        -0.0499583967        -0.0499583967
       -3.0000000000        60.0000000000        -0.0499583967        -0.0499583967        -0.0499583967
       -2.0000000000        59.0000000000        -0.0338853300        -0.0338853300        -0.0338853300
       -3.0000000000        60.0000000000        -0.0499583967        -0.0499583967        -0.0499583967
       -3.0000000000        60.0000000000        -0.0499583967        -0.0499583967        -0.0499583967
      -28.0000000000       -21.0000000000        -2.2142975330        -2.2142975330        -2.2142975330
      -28.0000000000       -21.0000000000        -2.2142975330        -2.2142975330        -2.2142975330
       27.0000000000       -28.0000000000         2.3743743896         2.3743743896         2.3743743896
       27.0000000000       -28.0000000000         2.3743743896         2.3743743896         2.3743743896
        2.0000000000       -17.0000000000         3.0244839191         3.0244839191         3.0244839191
        2.0000000000       -17.0000000000         3.0244839191         3.0244839191         3.0244839191
      -56.0000000000       -43.0000000000        -2.2256283760        -2.2256283760        -2.2256283760
      -56.0000000000       -43.0000000000        -2.2256283760        -2.2256283760        -2.2256283760
       10.0000000000        23.0000000000         0.4101273417         0.4101273417         0.4101273417
       25.0000000000        -2.0000000000         1.6506263018         1.6506263018         1.6506263018
       10.0000000000        23.0000000000         0.4101273417         0.4101273417         0.4101273417
       10.0000000000        24.0000000000         0.3947911263         0.3947911263         0.3947911263
       10.0000000000        24.0000000000         0.3947911263         0.3947911263         0.3947911263
       10.0000000000        23.0000000000         0.4101273417         0.4101273417         0.4101273417
       10.0000000000        24.0000000000         0.3947911263         0.3947911263         0.3947911263
      -14.0000000000        68.0000000000        -0.2030452192        -0.2030452192        -0.2030452192
      -14.0000000000        68.0000000000        -0.2030452192        -0.2030452192        -0.2030452192
       19.0000000000        38.0000000000         0.4636476040         0.4636476040         0.4636476040
       19.0000000000        38.0000000000         0.4636476040         0.4636476040         0.4636476040
       25.0000000000        16.0000000000         1.0014832020         1.0014830828         1.0014832020
       25.0000000000        16.0000000000         1.0014832020         1.0014830828         1.0014832020
       13.0000000000       -41.0000000000         2.8345470428         2.8345468044         2.8345470428
       13.0000000000       -41.0000000000         2.8345470428         2.8345468044         2.8345470428
      -18.0000000000        18.0000000000        -0.7853981853        -0.7853981853        -0.7853981853
      -18.0000000000        18.0000000000        -0.7853981853        -0.7853981853        -0.7853981853
      -84.0000000000        31.0000000000        -1.2172544003        -1.2172544003        -1.2172544003
      -10.0000000000       -91.0000000000        -3.0321416855        -3.0321416855        -3.0321416855
      -84.0000000000        31.0000000000        -1.2172544003        -1.2172544003        -1.2172544003
      -65.0000000000        75.0000000000        -0.7140907049        -0.7140907049        -0.7140907049
      -65.0000000000        72.0000000000        -0.7343476415        -0.7343476415        -0.7343476415
      -80.0000000000        59.0000000000        -0.9353433847        -0.9353433251        -0.9353433847
      -65.0000000000        75.0000000000        -0.7140907049        -0.7140907049        -0.7140907049
       27.0000000000        35.0000000000         0.6570749283         0.6570749283         0.6570749283
       27.0000000000        35.0000000000         0.6570749283         0.6570749283         0.6570749283
       28.0000000000        35.0000000000         0.6747409701         0.6747409701         0.6747409701
        7.0000000000        16.0000000000         0.4124104381         0.4124104381         0.4124104381
        7.0000000000        16.0000000000         0.4124104381         0.4124104381         0.4124104381
       -1.0000000000        37.0000000000        -0.0270204488        -0.0270204488        -0.0270204488
       -1.0000000000        37.0000000000        -0.0270204488        -0.0270204488        -0.0270204488
       -2.0000000000        38.0000000000        -0.0525830612        -0.0525830612        -0.0525830612
      -47.0000000000       -73.0000000000        -2.5695631504        -2.5695631504        -2.5695631504
      -47.0000000000       -73.0000000000        -2.5695631504        -2.5695631504        -2.5695631504
        7.0000000000        14.0000000000         0.4636476040         0.4636476040         0.4636476040
        7.0000000000        14.0000000000         0.4636476040         0.4636476040         0.4636476040
       19.0000000000        13.0000000000         0.9707461596         0.9707460999         0.9707461596
       19.0000000000        13.0000000000         0.9707461596         0.9707460999         0.9707461596
      -78.0000000000        33.0000000000        -1.1705557108        -1.1705557108        -1.1705557108
      -67.0000000000       -53.0000000000        -2.2400529385        -2.2400529385        -2.2400529385
      -78.0000000000        33.0000000000        -1.1705557108        -1.1705557108        -1.1705557108
      -75.0000000000       -65.0000000000        -2.2848870754        -2.2848870754        -2.2848870754
      -75.0000000000       -65.0000000000        -2.2848870754        -2.2848870754        -2.2848870754
       -8.0000000000        83.0000000000        -0.0960887149        -0.0960887149        -0.0960887149
       -8.0000000000        83.0000000000        -0.0960887149        -0.0960887149        -0.0960887149
      -13.0000000000        40.0000000000        -0.3142319024        -0.3142319024        -0.3142319024
      -13.0000000000        40.0000000000        -0.3142319024        -0.3142319024        -0.3142319024
      -82.0000000000        36.0000000000        -1.1571071148        -1.1571071148        -1.1571071148
      -82.0000000000        36.0000000000        -1.1571071148        -1.1571071148        -1.1571071148
       -2.0000000000       -12.0000000000        -2.9764440060        -2.9764440060        -2.9764440060
       -3.0000000000       -12.0000000000        -2.8966140747        -2.8966140747        -2.8966140747
